2015-11-24,14:34:12,609,58.12,3.26,0.3,Hughes HX-50,6.59,13.57,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:34:33,584,57.65,3.26,0.07,Hughes HX-50,6.59,13.57,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:34:59,600,57.65,3.26,0.3,Hughes HX-50,6.59,13.54,19.55,24.22,55,54.85,11.97,27,0
2015-11-24,14:35:15,605,57.42,3.26,0.07,Hughes HX-50,6.6,13.57,19.58,24.19,55,54.85,12.01,27,0
2015-11-24,14:35:31,599,57.65,3.4,0.15,Hughes HX-50,6.59,13.57,19.58,24.19,55,54.85,12,27,0
2015-11-24,14:35:47,603,57.89,3.4,0.22,Hughes HX-50,6.62,13.56,19.55,24.22,55,54.85,12.01,27,0
2015-11-24,14:36:03,585,58.12,3.33,0.37,Hughes HX-50,6.59,13.59,19.61,24.19,55,54.85,12.02,27,0
2015-11-24,14:36:19,593,57.42,3.18,0.07,Hughes HX-50,6.59,13.57,19.61,24.19,55,54.85,12.02,27,0
2015-11-24,14:36:35,607,57.42,3.4,0.07,Hughes HX-50,6.6,13.57,19.58,24.19,55,54.85,12.01,27,0
2015-11-24,14:36:51,573,57.65,3.4,0.22,Hughes HX-50,6.6,13.57,19.58,24.19,55,54.85,12,27,0
2015-11-24,14:37:07,597,57.65,3.26,0.22,Hughes HX-50,6.61,13.59,19.58,24.19,55,54.85,11.98,27,0
2015-11-24,14:37:33,591,57.42,3.18,0.15,Hughes HX-50,6.59,13.54,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:37:49,580,57.65,3.26,0.15,Hughes HX-50,6.59,13.57,19.55,24.19,55,54.85,12.01,27,0
2015-11-24,14:38:10,580,57.89,3.26,0.15,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,12,27,0
2015-11-24,14:38:26,604,57.42,3.18,0.07,Hughes HX-50,6.6,13.57,19.58,24.22,55,54.85,12.02,27,0
2015-11-24,14:38:42,595,57.65,3.18,0.22,Hughes HX-50,6.6,13.59,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:38:58,565,57.65,3.18,0.22,Hughes HX-50,6.6,13.59,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:39:19,594,57.89,3.18,0.22,Hughes HX-50,6.59,13.59,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:39:40,577,57.89,3.26,0.22,Hughes HX-50,6.6,13.57,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:39:56,596,57.65,3.11,0.15,Hughes HX-50,6.6,13.59,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:40:12,577,57.65,3.26,0.22,Hughes HX-50,6.59,13.57,19.58,24.19,55,54.85,12.01,27,0
2015-11-24,14:40:28,601,58.12,3.26,0.3,Hughes HX-50,6.59,13.57,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:40:44,601,58.12,3.11,0.22,Hughes HX-50,6.59,13.57,19.58,24.19,55,54.85,12.01,27,0
2015-11-24,14:41:10,599,57.89,3.18,0.22,Hughes HX-50,6.59,13.59,19.58,24.19,55,54.85,12,27,0
2015-11-24,14:41:26,617,58.12,3.26,0.22,Hughes HX-50,6.6,13.59,19.58,24.19,55,54.85,12,27,0
2015-11-24,14:41:47,576,57.89,3.26,0.22,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,12,27,0
2015-11-24,14:42:03,615,57.65,3.11,0.22,Hughes HX-50,6.6,13.59,19.58,24.19,55,54.85,12.01,27,0
2015-11-24,14:42:19,570,57.89,3.18,0.22,Hughes HX-50,6.59,13.59,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:42:35,570,57.89,3.11,0.22,Hughes HX-50,6.59,13.59,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:42:51,571,57.89,3.11,0.22,Hughes HX-50,6.59,13.57,19.61,24.22,55,54.85,12.01,26,0
2015-11-24,14:43:07,613,57.89,3.11,0.15,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,12,26,0
2015-11-24,14:43:23,576,57.42,3.11,0.15,Hughes HX-50,6.59,13.59,19.58,24.22,55,54.85,12,26,0
2015-11-24,14:43:39,575,57.65,3.11,0.22,Hughes HX-50,6.59,13.59,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:44:05,588,57.89,3.18,0.15,Hughes HX-50,6.59,13.57,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:44:21,586,58.35,3.18,0.3,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,11.98,27,0
2015-11-24,14:44:42,594,57.89,3.11,0.15,Hughes HX-50,6.59,13.59,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:44:58,598,57.89,3.11,0.22,Hughes HX-50,6.6,13.59,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:45:14,596,57.89,3.11,0.15,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:45:30,576,57.89,3.11,0.22,Hughes HX-50,6.59,13.57,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:45:46,609,57.89,3.18,0.3,Hughes HX-50,6.59,13.57,19.61,24.19,55,54.85,12.02,27,0
2015-11-24,14:46:02,589,57.89,3.03,0.22,Hughes HX-50,6.59,13.57,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:46:18,604,58.12,3.11,0.22,Hughes HX-50,6.59,13.56,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:46:34,579,57.19,3.26,0.3,Hughes HX-50,6.6,13.59,19.61,24.19,55,54.85,12,27,0
2015-11-24,14:46:50,584,57.65,3.03,0.15,Hughes HX-50,6.6,13.59,19.58,24.22,55,54.85,11.98,27,0
2015-11-24,14:47:06,582,57.65,3.03,0.22,Hughes HX-50,6.59,13.59,19.61,24.22,55,54.85,12.02,27,0
2015-11-24,14:47:22,597,57.89,3.11,0.22,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:47:48,605,57.89,3.03,0.22,Hughes HX-50,6.6,13.57,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:48:04,597,57.89,3.03,0.22,Hughes HX-50,6.59,13.57,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:48:25,597,57.89,3.11,0.22,Hughes HX-50,6.59,13.59,19.58,24.22,55,54.85,12,27,0
2015-11-24,14:48:41,571,57.65,3.11,0.15,Hughes HX-50,6.59,13.59,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:48:57,615,57.89,3.03,0.15,Hughes HX-50,6.6,13.59,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:49:13,604,57.65,3.03,0.22,Hughes HX-50,6.59,13.57,19.64,24.22,55,54.85,11.98,27,0
2015-11-24,14:49:29,594,57.65,3.03,0.22,Hughes HX-50,6.6,13.57,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:49:45,581,58.12,3.11,0.3,Hughes HX-50,6.59,13.57,19.61,24.19,55,54.85,12,27,0
2015-11-24,14:50:01,600,57.65,3.11,0.07,Hughes HX-50,6.59,13.59,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:50:17,585,58.12,3.03,0.22,Hughes HX-50,6.6,13.59,19.58,24.22,55,54.85,12,27,0
2015-11-24,14:50:33,570,57.65,3.03,0.15,Hughes HX-50,6.6,13.57,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:50:49,613,57.65,3.03,0.22,Hughes HX-50,6.59,13.6,19.61,24.19,55,54.85,12.01,27,0
2015-11-24,14:51:05,601,57.89,3.11,0.15,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:51:26,591,57.89,3.03,0.22,Hughes HX-50,6.59,13.57,19.61,24.22,55,54.85,12.01,27,0
2015-11-24,14:51:42,614,58.12,3.03,0.22,Hughes HX-50,6.6,13.57,19.58,24.19,55,54.85,11.98,27,0
2015-11-24,14:51:58,574,57.65,2.96,0.15,Hughes HX-50,6.59,13.57,19.58,24.22,55,54.85,12.01,27,0
2015-11-24,14:52:24,585,57.65,2.96,0.15,Hughes HX-50,6.59,13.59,19.61,24.22,55,54.85,12,27,0
2015-11-24,14:52:40,571,57.89,3.03,0.15,Hughes HX-50,6.6,13.59,19.61,24.19,55,54.85,12,27,0
2015-11-24,14:52:56,602,57.89,3.18,0.22,Hughes HX-50,6.59,13.56,19.58,24.19,55,54.85,12,27,0
2015-11-24,14:53:12,570,56.02,-0.52,0,Hughes HX-50,6.59,13.57,19.61,24.22,54.94,54.85,12,27,0
2015-11-24,14:53:28,554,53.92,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.22,53.71,53.67,11.97,27,0
2015-11-24,14:53:44,571,53.92,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,53.44,53.46,12,27,0
2015-11-24,14:54:00,574,53.45,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,53.17,53.19,12,26,0
2015-11-24,14:54:26,577,53.22,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,52.9,52.92,12,27,0
2015-11-24,14:54:42,556,53.22,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,52.74,52.76,12.01,26,0
2015-11-24,14:55:03,565,52.75,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.22,52.52,52.6,12.01,26,0
2015-11-24,14:55:19,578,52.75,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,52.42,52.44,12,26,0
2015-11-24,14:55:35,559,52.52,-0.52,-0.07,Hughes HX-50,6.59,13.6,19.58,24.22,52.36,52.33,12.01,26,0
2015-11-24,14:55:51,586,52.28,-0.52,-0.07,Hughes HX-50,6.59,13.59,19.61,24.19,52.31,52.28,12.02,26,0
2015-11-24,14:56:07,590,52.28,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,52.2,52.22,12.02,27,0
2015-11-24,14:56:23,584,51.82,-0.59,-0.07,Hughes HX-50,6.59,13.6,19.61,24.22,52.09,52.17,12.01,27,0
2015-11-24,14:56:39,595,51.82,-0.52,0,Hughes HX-50,6.61,13.57,19.64,24.19,52.09,52.12,12,26,0
2015-11-24,14:56:55,597,52.05,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,52.04,52.01,12.01,26,0
2015-11-24,14:57:21,573,52.05,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.99,51.95,12,27,0
2015-11-24,14:57:37,559,52.05,-0.37,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,51.99,51.9,11.95,26,0
2015-11-24,14:57:58,583,52.05,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.61,24.22,51.83,51.9,11.97,26,0
2015-11-24,14:58:14,573,51.58,-0.44,0.07,Hughes HX-50,6.6,13.57,19.61,24.22,51.72,51.85,12.02,26,0
2015-11-24,14:58:30,592,51.82,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.77,51.85,12.01,27,0
2015-11-24,14:58:46,594,51.35,-0.59,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,51.72,51.79,12.02,26,0
2015-11-24,14:59:02,577,51.82,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.66,51.79,12.02,27,0
2015-11-24,14:59:18,574,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.66,51.69,12,27,0
2015-11-24,14:59:34,569,51.58,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.61,24.22,51.66,51.69,12,26,0
2015-11-24,14:59:50,586,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.66,51.63,12,26,0
2015-11-24,15:00:06,568,51.82,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.56,51.63,12,27,0
2015-11-24,15:00:22,602,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.55,24.19,51.56,51.58,12,27,0
2015-11-24,15:00:38,579,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.56,51.58,12,27,0
2015-11-24,15:00:59,600,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.56,51.58,12,27,0
2015-11-24,15:01:15,591,51.58,-0.52,0.07,Hughes HX-50,6.59,13.6,19.58,24.22,51.56,51.63,11.95,27,0
2015-11-24,15:01:31,567,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.5,51.53,11.98,27,0
2015-11-24,15:01:47,571,51.82,-0.3,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.5,51.53,12,27,0
2015-11-24,15:02:03,571,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.56,51.47,12.02,27,0
2015-11-24,15:02:19,559,51.82,-0.52,0.07,Hughes HX-50,6.61,13.6,19.55,24.19,51.45,51.63,12.02,27,0
2015-11-24,15:02:35,569,51.58,-0.52,0,Hughes HX-50,6.59,13.56,19.58,24.22,51.5,51.47,12,27,0
2015-11-24,15:02:51,567,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.5,51.53,11.98,27,0
2015-11-24,15:03:07,590,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.45,51.47,11.98,27,0
2015-11-24,15:03:23,597,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.4,51.47,12.02,27,0
2015-11-24,15:03:39,562,51.58,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.45,51.42,12.04,27,0
2015-11-24,15:04:05,609,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.4,51.47,12,27,0
2015-11-24,15:04:21,578,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.55,24.13,51.4,51.42,12,27,0
2015-11-24,15:04:42,577,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.4,51.42,12,27,0
2015-11-24,15:04:58,570,51.12,-0.59,-0.15,Hughes HX-50,6.59,13.56,19.58,24.22,51.34,51.42,12.02,27,0
2015-11-24,15:05:24,573,51.35,-0.52,0.07,Hughes HX-50,6.59,13.54,19.55,24.16,51.34,51.42,11.98,26,0
2015-11-24,15:05:40,602,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.34,51.42,12,27,0
2015-11-24,15:05:56,606,51.35,-0.44,-0.07,Hughes HX-50,6.6,13.57,19.58,24.22,51.34,51.31,12.01,27,0
2015-11-24,15:06:12,564,50.88,-0.44,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.29,51.53,12.02,26,0
2015-11-24,15:06:28,573,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.29,51.36,12,26,0
2015-11-24,15:06:44,579,50.88,-0.59,0.07,Hughes HX-50,6.59,13.59,19.61,24.19,51.29,51.53,12.01,26,0
2015-11-24,15:07:00,578,51.35,-0.52,0,Hughes HX-50,6.59,13.53,19.58,24.22,51.29,51.36,12,26,0
2015-11-24,15:07:16,564,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.29,51.36,12,27,0
2015-11-24,15:07:37,570,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.29,51.36,12,27,0
2015-11-24,15:07:53,595,51.12,-0.52,0,Hughes HX-50,6.59,13.59,19.58,24.19,51.29,51.36,12,27,0
2015-11-24,15:08:09,552,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.29,51.36,12.01,27,0
2015-11-24,15:08:25,596,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.29,51.31,12.01,27,0
2015-11-24,15:08:41,565,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.29,51.31,12,27,0
2015-11-24,15:08:57,566,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.23,51.36,12,27,0
2015-11-24,15:09:13,571,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.31,12.01,27,0
2015-11-24,15:09:39,584,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.23,51.31,12.02,27,0
2015-11-24,15:09:55,598,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.31,11.98,27,0
2015-11-24,15:10:11,582,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.23,51.31,11.98,27,0
2015-11-24,15:10:37,594,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.31,12.01,27,0
2015-11-24,15:10:53,564,50.88,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.31,12,27,0
2015-11-24,15:11:14,601,51.35,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.23,51.26,12,27,0
2015-11-24,15:11:30,560,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.26,12.01,27,0
2015-11-24,15:11:46,571,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.26,12,27,0
2015-11-24,15:12:02,570,51.12,-0.52,0,Hughes HX-50,6.59,13.54,19.58,24.19,51.23,51.26,12,27,0
2015-11-24,15:12:18,589,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.26,12,27,0
2015-11-24,15:12:34,603,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.26,12,27,0
2015-11-24,15:12:50,581,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.2,12.04,26,0
2015-11-24,15:13:06,594,51.12,-0.52,0,Hughes HX-50,6.59,13.6,19.58,24.22,51.23,51.2,12.04,27,0
2015-11-24,15:13:22,563,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.2,12.04,27,0
2015-11-24,15:13:38,573,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.23,51.2,12,26,0
2015-11-24,15:13:59,568,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.2,12.04,27,0
2015-11-24,15:14:15,583,50.88,-0.74,0,Hughes HX-50,6.6,13.57,19.58,24.19,51.23,51.2,11.95,27,0
2015-11-24,15:14:31,593,50.88,-0.67,-0.07,Hughes HX-50,6.61,13.54,19.61,24.22,51.18,51.2,11.97,27,0
2015-11-24,15:14:47,554,51.12,-0.44,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.2,11.98,27,0
2015-11-24,15:15:03,560,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12,27,0
2015-11-24,15:15:19,573,51.12,-0.44,-0.07,Hughes HX-50,6.59,13.57,19.58,24.22,51.18,51.15,11.97,27,0
2015-11-24,15:15:35,573,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12,27,0
2015-11-24,15:15:51,612,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.18,51.15,12.04,27,0
2015-11-24,15:16:07,565,50.88,-0.52,-0.07,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12.04,27,0
2015-11-24,15:16:23,585,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12.04,26,0
2015-11-24,15:16:39,570,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12,26,0
2015-11-24,15:16:55,581,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12,27,0
2015-11-24,15:17:21,589,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12.04,27,0
2015-11-24,15:17:37,568,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12.01,27,0
2015-11-24,15:17:58,571,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12.01,27,0
2015-11-24,15:18:19,585,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12.01,27,0
2015-11-24,15:18:40,578,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.22,51.18,51.15,12,27,0
2015-11-24,15:18:56,566,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12,27,0
2015-11-24,15:19:12,606,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.15,12,27,0
2015-11-24,15:19:28,575,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.1,12.01,27,0
2015-11-24,15:19:44,592,51.12,-0.52,0,Hughes HX-50,6.59,13.57,19.58,24.19,51.18,51.1,12.01,27,0
